query,clip_dir,search_score,is_video_verified,match_score,is_relevant_gt
The vehicle is turning right.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_11/04,0.08722066879272461,False,0.12361828237771988,True
The vehicle is turning right.,<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_6/03,0.08209222555160522,True,0.4917846620082855,False
The vehicle is turning right.,<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_10/03,0.08081108331680298,True,0.8537859916687012,False
The vehicle is turning right.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/03,0.07994496822357178,True,0.7745357751846313,False
The vehicle is turning right.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/04,0.07736575603485107,True,0.6293029189109802,False
The vehicle is turning right.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_18/03,0.07591086626052856,False,0.06553574651479721,True
The vehicle is turning right.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/03,0.06428682804107666,False,0.1657470166683197,False
The vehicle is turning right.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_15/03,0.06096017360687256,False,0.00427516084164381,False
The vehicle is turning right.,<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_8/03,0.058918893337249756,True,0.6280777454376221,False
The vehicle is turning right.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_26/04,0.056387126445770264,True,0.4229757785797119,False
The vehicle is turning right.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_7/02,0.05602544546127319,True,0.6743810176849365,True
The vehicle is turning right.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_20/04,0.0558168888092041,True,0.12188109755516052,True
The vehicle is turning right.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/04,0.05466592311859131,False,0.027517616748809814,False
The vehicle is turning right.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_27/02,0.051885366439819336,True,0.07396762073040009,False
The vehicle is turning right.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/02,0.05042976140975952,False,0.00991087593138218,False
The vehicle is turning left.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/03,0.10278385877609253,True,0.7745357751846313,True
The vehicle is turning left.,<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_6/03,0.07718908786773682,True,0.4917846620082855,False
The vehicle is turning left.,<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_10/03,0.07415986061096191,True,0.8537859916687012,True
The vehicle is turning left.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/03,0.07175689935684204,False,0.1657470166683197,False
The vehicle is turning left.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_11/04,0.06838971376419067,False,0.12361828237771988,False
The vehicle is turning left.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_18/03,0.065865159034729,False,0.06553574651479721,False
